# SkyLightTimelineOracle: Timelines.OVERWORLD_DAY sampled every tick of the
# 24000-tick day via the real Timeline/AttributeTrackSampler machinery.
# <tick> <sky_light_factor_f32_bits_hex> <sky_light_color_argb_hex>
7458 3f800000 ffffffff
7459 3f800000 ffffffff
7460 3f800000 ffffffff
7461 3f800000 ffffffff
7462 3f800000 ffffffff
7463 3f800000 ffffffff
7464 3f800000 ffffffff
7465 3f800000 ffffffff
7466 3f800000 ffffffff
7467 3f800000 ffffffff
7468 3f800000 ffffffff
7469 3f800000 ffffffff
7470 3f800000 ffffffff
7471 3f800000 ffffffff
7472 3f800000 ffffffff
7473 3f800000 ffffffff
7474 3f800000 ffffffff
7475 3f800000 ffffffff
7476 3f800000 ffffffff
7477 3f800000 ffffffff
7478 3f800000 ffffffff
7479 3f800000 ffffffff
7480 3f800000 ffffffff
7481 3f800000 ffffffff
7482 3f800000 ffffffff
7483 3f800000 ffffffff
7484 3f800000 ffffffff
7485 3f800000 ffffffff
7486 3f800000 ffffffff
7487 3f800000 ffffffff
7488 3f800000 ffffffff
7489 3f800000 ffffffff
7490 3f800000 ffffffff
7491 3f800000 ffffffff
7492 3f800000 ffffffff
7493 3f800000 ffffffff
7494 3f800000 ffffffff
7495 3f800000 ffffffff
7496 3f800000 ffffffff
7497 3f800000 ffffffff
7498 3f800000 ffffffff
7499 3f800000 ffffffff
7500 3f800000 ffffffff
7501 3f800000 ffffffff
7502 3f800000 ffffffff
7503 3f800000 ffffffff
7504 3f800000 ffffffff
7505 3f800000 ffffffff
7506 3f800000 ffffffff
7507 3f800000 ffffffff
7508 3f800000 ffffffff
7509 3f800000 ffffffff
7510 3f800000 ffffffff
7511 3f800000 ffffffff
7512 3f800000 ffffffff
7513 3f800000 ffffffff
7514 3f800000 ffffffff
7515 3f800000 ffffffff
7516 3f800000 ffffffff
7517 3f800000 ffffffff
7518 3f800000 ffffffff
7519 3f800000 ffffffff
7520 3f800000 ffffffff
7521 3f800000 ffffffff
7522 3f800000 ffffffff
7523 3f800000 ffffffff
7524 3f800000 ffffffff
7525 3f800000 ffffffff
7526 3f800000 ffffffff
7527 3f800000 ffffffff
7528 3f800000 ffffffff
7529 3f800000 ffffffff
7530 3f800000 ffffffff
7531 3f800000 ffffffff
7532 3f800000 ffffffff
7533 3f800000 ffffffff
7534 3f800000 ffffffff
7535 3f800000 ffffffff
7536 3f800000 ffffffff
7537 3f800000 ffffffff
7538 3f800000 ffffffff
7539 3f800000 ffffffff
7540 3f800000 ffffffff
7541 3f800000 ffffffff
7542 3f800000 ffffffff
7543 3f800000 ffffffff
7544 3f800000 ffffffff
7545 3f800000 ffffffff
7546 3f800000 ffffffff
7547 3f800000 ffffffff
7548 3f800000 ffffffff
7549 3f800000 ffffffff
7550 3f800000 ffffffff
7551 3f800000 ffffffff
7552 3f800000 ffffffff
7553 3f800000 ffffffff
7554 3f800000 ffffffff
7555 3f800000 ffffffff
7556 3f800000 ffffffff
7557 3f800000 ffffffff
7558 3f800000 ffffffff
7559 3f800000 ffffffff
7560 3f800000 ffffffff
7561 3f800000 ffffffff
7562 3f800000 ffffffff
7563 3f800000 ffffffff
7564 3f800000 ffffffff
7565 3f800000 ffffffff
7566 3f800000 ffffffff
7567 3f800000 ffffffff
7568 3f800000 ffffffff
7569 3f800000 ffffffff
7570 3f800000 ffffffff
7571 3f800000 ffffffff
7572 3f800000 ffffffff
7573 3f800000 ffffffff
7574 3f800000 ffffffff
7575 3f800000 ffffffff
7576 3f800000 ffffffff
7577 3f800000 ffffffff
7578 3f800000 ffffffff
7579 3f800000 ffffffff
7580 3f800000 ffffffff
7581 3f800000 ffffffff
7582 3f800000 ffffffff
7583 3f800000 ffffffff
7584 3f800000 ffffffff
7585 3f800000 ffffffff
7586 3f800000 ffffffff
7587 3f800000 ffffffff
7588 3f800000 ffffffff
7589 3f800000 ffffffff
7590 3f800000 ffffffff
7591 3f800000 ffffffff
7592 3f800000 ffffffff
7593 3f800000 ffffffff
7594 3f800000 ffffffff
7595 3f800000 ffffffff
7596 3f800000 ffffffff
7597 3f800000 ffffffff
7598 3f800000 ffffffff
7599 3f800000 ffffffff
7600 3f800000 ffffffff
7601 3f800000 ffffffff
7602 3f800000 ffffffff
7603 3f800000 ffffffff
7604 3f800000 ffffffff
7605 3f800000 ffffffff
7606 3f800000 ffffffff
7607 3f800000 ffffffff
7608 3f800000 ffffffff
7609 3f800000 ffffffff
7610 3f800000 ffffffff
7611 3f800000 ffffffff
7612 3f800000 ffffffff
7613 3f800000 ffffffff
7614 3f800000 ffffffff
7615 3f800000 ffffffff
7616 3f800000 ffffffff
7617 3f800000 ffffffff
7618 3f800000 ffffffff
7619 3f800000 ffffffff
7620 3f800000 ffffffff
7621 3f800000 ffffffff
7622 3f800000 ffffffff
7623 3f800000 ffffffff
7624 3f800000 ffffffff
7625 3f800000 ffffffff
7626 3f800000 ffffffff
7627 3f800000 ffffffff
7628 3f800000 ffffffff
7629 3f800000 ffffffff
7630 3f800000 ffffffff
7631 3f800000 ffffffff
7632 3f800000 ffffffff
7633 3f800000 ffffffff
7634 3f800000 ffffffff
7635 3f800000 ffffffff
7636 3f800000 ffffffff
7637 3f800000 ffffffff
7638 3f800000 ffffffff
7639 3f800000 ffffffff
7640 3f800000 ffffffff
7641 3f800000 ffffffff
7642 3f800000 ffffffff
7643 3f800000 ffffffff
7644 3f800000 ffffffff
7645 3f800000 ffffffff
7646 3f800000 ffffffff
7647 3f800000 ffffffff
7648 3f800000 ffffffff
7649 3f800000 ffffffff
7650 3f800000 ffffffff
7651 3f800000 ffffffff
7652 3f800000 ffffffff
7653 3f800000 ffffffff
7654 3f800000 ffffffff
7655 3f800000 ffffffff
7656 3f800000 ffffffff
7657 3f800000 ffffffff
7658 3f800000 ffffffff
7659 3f800000 ffffffff
7660 3f800000 ffffffff
7661 3f800000 ffffffff
7662 3f800000 ffffffff
7663 3f800000 ffffffff
7664 3f800000 ffffffff
7665 3f800000 ffffffff
7666 3f800000 ffffffff
7667 3f800000 ffffffff
7668 3f800000 ffffffff
7669 3f800000 ffffffff
7670 3f800000 ffffffff
7671 3f800000 ffffffff
7672 3f800000 ffffffff
7673 3f800000 ffffffff
7674 3f800000 ffffffff
7675 3f800000 ffffffff
7676 3f800000 ffffffff
7677 3f800000 ffffffff
7678 3f800000 ffffffff
7679 3f800000 ffffffff
7680 3f800000 ffffffff
7681 3f800000 ffffffff
7682 3f800000 ffffffff
7683 3f800000 ffffffff
7684 3f800000 ffffffff
7685 3f800000 ffffffff
7686 3f800000 ffffffff
7687 3f800000 ffffffff
7688 3f800000 ffffffff
7689 3f800000 ffffffff
7690 3f800000 ffffffff
7691 3f800000 ffffffff
7692 3f800000 ffffffff
7693 3f800000 ffffffff
7694 3f800000 ffffffff
7695 3f800000 ffffffff
7696 3f800000 ffffffff
7697 3f800000 ffffffff
7698 3f800000 ffffffff
7699 3f800000 ffffffff
7700 3f800000 ffffffff
7701 3f800000 ffffffff
7702 3f800000 ffffffff
7703 3f800000 ffffffff
7704 3f800000 ffffffff
7705 3f800000 ffffffff
7706 3f800000 ffffffff
7707 3f800000 ffffffff
7708 3f800000 ffffffff
7709 3f800000 ffffffff
7710 3f800000 ffffffff
7711 3f800000 ffffffff
7712 3f800000 ffffffff
7713 3f800000 ffffffff
7714 3f800000 ffffffff
7715 3f800000 ffffffff
7716 3f800000 ffffffff
7717 3f800000 ffffffff
7718 3f800000 ffffffff
7719 3f800000 ffffffff
7720 3f800000 ffffffff
7721 3f800000 ffffffff
7722 3f800000 ffffffff
7723 3f800000 ffffffff
7724 3f800000 ffffffff
7725 3f800000 ffffffff
7726 3f800000 ffffffff
7727 3f800000 ffffffff
7728 3f800000 ffffffff
7729 3f800000 ffffffff
7730 3f800000 ffffffff
7731 3f800000 ffffffff
7732 3f800000 ffffffff
7733 3f800000 ffffffff
7734 3f800000 ffffffff
7735 3f800000 ffffffff
7736 3f800000 ffffffff
7737 3f800000 ffffffff
7738 3f800000 ffffffff
7739 3f800000 ffffffff
7740 3f800000 ffffffff
7741 3f800000 ffffffff
7742 3f800000 ffffffff
7743 3f800000 ffffffff
7744 3f800000 ffffffff
7745 3f800000 ffffffff
7746 3f800000 ffffffff
7747 3f800000 ffffffff
7748 3f800000 ffffffff
7749 3f800000 ffffffff
7750 3f800000 ffffffff
7751 3f800000 ffffffff
7752 3f800000 ffffffff
7753 3f800000 ffffffff
7754 3f800000 ffffffff
7755 3f800000 ffffffff
7756 3f800000 ffffffff
7757 3f800000 ffffffff
7758 3f800000 ffffffff
7759 3f800000 ffffffff
7760 3f800000 ffffffff
7761 3f800000 ffffffff
7762 3f800000 ffffffff
7763 3f800000 ffffffff
7764 3f800000 ffffffff
7765 3f800000 ffffffff
7766 3f800000 ffffffff
7767 3f800000 ffffffff
7768 3f800000 ffffffff
7769 3f800000 ffffffff
7770 3f800000 ffffffff
7771 3f800000 ffffffff
7772 3f800000 ffffffff
7773 3f800000 ffffffff
7774 3f800000 ffffffff
7775 3f800000 ffffffff
7776 3f800000 ffffffff
7777 3f800000 ffffffff
7778 3f800000 ffffffff
7779 3f800000 ffffffff
7780 3f800000 ffffffff
7781 3f800000 ffffffff
7782 3f800000 ffffffff
7783 3f800000 ffffffff
7784 3f800000 ffffffff
7785 3f800000 ffffffff
7786 3f800000 ffffffff
7787 3f800000 ffffffff
7788 3f800000 ffffffff
7789 3f800000 ffffffff
7790 3f800000 ffffffff
7791 3f800000 ffffffff
7792 3f800000 ffffffff
7793 3f800000 ffffffff
7794 3f800000 ffffffff
7795 3f800000 ffffffff
7796 3f800000 ffffffff
7797 3f800000 ffffffff
7798 3f800000 ffffffff
7799 3f800000 ffffffff
7800 3f800000 ffffffff
7801 3f800000 ffffffff
7802 3f800000 ffffffff
7803 3f800000 ffffffff
7804 3f800000 ffffffff
7805 3f800000 ffffffff
7806 3f800000 ffffffff
7807 3f800000 ffffffff
7808 3f800000 ffffffff
7809 3f800000 ffffffff
7810 3f800000 ffffffff
7811 3f800000 ffffffff
7812 3f800000 ffffffff
7813 3f800000 ffffffff
7814 3f800000 ffffffff
7815 3f800000 ffffffff
7816 3f800000 ffffffff
7817 3f800000 ffffffff
7818 3f800000 ffffffff
7819 3f800000 ffffffff
7820 3f800000 ffffffff
7821 3f800000 ffffffff
7822 3f800000 ffffffff
7823 3f800000 ffffffff
7824 3f800000 ffffffff
7825 3f800000 ffffffff
7826 3f800000 ffffffff
7827 3f800000 ffffffff
7828 3f800000 ffffffff
7829 3f800000 ffffffff
7830 3f800000 ffffffff
7831 3f800000 ffffffff
7832 3f800000 ffffffff
7833 3f800000 ffffffff
7834 3f800000 ffffffff
7835 3f800000 ffffffff
7836 3f800000 ffffffff
7837 3f800000 ffffffff
7838 3f800000 ffffffff
7839 3f800000 ffffffff
7840 3f800000 ffffffff
7841 3f800000 ffffffff
7842 3f800000 ffffffff
7843 3f800000 ffffffff
7844 3f800000 ffffffff
7845 3f800000 ffffffff
7846 3f800000 ffffffff
7847 3f800000 ffffffff
7848 3f800000 ffffffff
7849 3f800000 ffffffff
7850 3f800000 ffffffff
7851 3f800000 ffffffff
7852 3f800000 ffffffff
7853 3f800000 ffffffff
7854 3f800000 ffffffff
7855 3f800000 ffffffff
7856 3f800000 ffffffff
7857 3f800000 ffffffff
7858 3f800000 ffffffff
7859 3f800000 ffffffff
7860 3f800000 ffffffff
7861 3f800000 ffffffff
7862 3f800000 ffffffff
7863 3f800000 ffffffff
7864 3f800000 ffffffff
7865 3f800000 ffffffff
7866 3f800000 ffffffff
7867 3f800000 ffffffff
7868 3f800000 ffffffff
7869 3f800000 ffffffff
7870 3f800000 ffffffff
7871 3f800000 ffffffff
7872 3f800000 ffffffff
7873 3f800000 ffffffff
7874 3f800000 ffffffff
7875 3f800000 ffffffff
7876 3f800000 ffffffff
7877 3f800000 ffffffff
7878 3f800000 ffffffff
7879 3f800000 ffffffff
7880 3f800000 ffffffff
7881 3f800000 ffffffff
7882 3f800000 ffffffff
7883 3f800000 ffffffff
7884 3f800000 ffffffff
7885 3f800000 ffffffff
7886 3f800000 ffffffff
7887 3f800000 ffffffff
7888 3f800000 ffffffff
7889 3f800000 ffffffff
7890 3f800000 ffffffff
7891 3f800000 ffffffff
7892 3f800000 ffffffff
7893 3f800000 ffffffff
7894 3f800000 ffffffff
7895 3f800000 ffffffff
7896 3f800000 ffffffff
7897 3f800000 ffffffff
7898 3f800000 ffffffff
7899 3f800000 ffffffff
7900 3f800000 ffffffff
7901 3f800000 ffffffff
7902 3f800000 ffffffff
7903 3f800000 ffffffff
7904 3f800000 ffffffff
7905 3f800000 ffffffff
7906 3f800000 ffffffff
7907 3f800000 ffffffff
7908 3f800000 ffffffff
7909 3f800000 ffffffff
7910 3f800000 ffffffff
7911 3f800000 ffffffff
7912 3f800000 ffffffff
7913 3f800000 ffffffff
7914 3f800000 ffffffff
7915 3f800000 ffffffff
7916 3f800000 ffffffff
7917 3f800000 ffffffff
7918 3f800000 ffffffff
7919 3f800000 ffffffff
7920 3f800000 ffffffff
7921 3f800000 ffffffff
7922 3f800000 ffffffff
7923 3f800000 ffffffff
7924 3f800000 ffffffff
7925 3f800000 ffffffff
7926 3f800000 ffffffff
7927 3f800000 ffffffff
7928 3f800000 ffffffff
7929 3f800000 ffffffff
7930 3f800000 ffffffff
7931 3f800000 ffffffff
7932 3f800000 ffffffff
7933 3f800000 ffffffff
7934 3f800000 ffffffff
7935 3f800000 ffffffff
7936 3f800000 ffffffff
7937 3f800000 ffffffff
7938 3f800000 ffffffff
7939 3f800000 ffffffff
7940 3f800000 ffffffff
7941 3f800000 ffffffff
7942 3f800000 ffffffff
7943 3f800000 ffffffff
7944 3f800000 ffffffff
7945 3f800000 ffffffff
7946 3f800000 ffffffff
7947 3f800000 ffffffff
7948 3f800000 ffffffff
7949 3f800000 ffffffff
7950 3f800000 ffffffff
7951 3f800000 ffffffff
7952 3f800000 ffffffff
7953 3f800000 ffffffff
7954 3f800000 ffffffff
7955 3f800000 ffffffff
7956 3f800000 ffffffff
7957 3f800000 ffffffff
7958 3f800000 ffffffff
7959 3f800000 ffffffff
7960 3f800000 ffffffff
7961 3f800000 ffffffff
7962 3f800000 ffffffff
7963 3f800000 ffffffff
7964 3f800000 ffffffff
7965 3f800000 ffffffff
7966 3f800000 ffffffff
7967 3f800000 ffffffff
7968 3f800000 ffffffff
7969 3f800000 ffffffff
7970 3f800000 ffffffff
7971 3f800000 ffffffff
7972 3f800000 ffffffff
7973 3f800000 ffffffff
7974 3f800000 ffffffff
7975 3f800000 ffffffff
7976 3f800000 ffffffff
7977 3f800000 ffffffff
7978 3f800000 ffffffff
7979 3f800000 ffffffff
7980 3f800000 ffffffff
7981 3f800000 ffffffff
7982 3f800000 ffffffff
7983 3f800000 ffffffff
7984 3f800000 ffffffff
7985 3f800000 ffffffff
7986 3f800000 ffffffff
7987 3f800000 ffffffff
7988 3f800000 ffffffff
7989 3f800000 ffffffff
7990 3f800000 ffffffff
7991 3f800000 ffffffff
7992 3f800000 ffffffff
7993 3f800000 ffffffff
7994 3f800000 ffffffff
7995 3f800000 ffffffff
7996 3f800000 ffffffff
7997 3f800000 ffffffff
7998 3f800000 ffffffff
7999 3f800000 ffffffff
8000 3f800000 ffffffff
8001 3f800000 ffffffff
8002 3f800000 ffffffff
8003 3f800000 ffffffff
8004 3f800000 ffffffff
8005 3f800000 ffffffff
8006 3f800000 ffffffff
8007 3f800000 ffffffff
8008 3f800000 ffffffff
8009 3f800000 ffffffff
8010 3f800000 ffffffff
8011 3f800000 ffffffff
8012 3f800000 ffffffff
8013 3f800000 ffffffff
8014 3f800000 ffffffff
8015 3f800000 ffffffff
8016 3f800000 ffffffff
8017 3f800000 ffffffff
8018 3f800000 ffffffff
8019 3f800000 ffffffff
8020 3f800000 ffffffff
8021 3f800000 ffffffff
8022 3f800000 ffffffff
8023 3f800000 ffffffff
8024 3f800000 ffffffff
8025 3f800000 ffffffff
8026 3f800000 ffffffff
8027 3f800000 ffffffff
8028 3f800000 ffffffff
8029 3f800000 ffffffff
8030 3f800000 ffffffff
8031 3f800000 ffffffff
8032 3f800000 ffffffff
8033 3f800000 ffffffff
8034 3f800000 ffffffff
8035 3f800000 ffffffff
8036 3f800000 ffffffff
8037 3f800000 ffffffff
8038 3f800000 ffffffff
8039 3f800000 ffffffff
8040 3f800000 ffffffff
8041 3f800000 ffffffff
8042 3f800000 ffffffff
8043 3f800000 ffffffff
8044 3f800000 ffffffff
8045 3f800000 ffffffff
8046 3f800000 ffffffff
8047 3f800000 ffffffff
8048 3f800000 ffffffff
8049 3f800000 ffffffff
8050 3f800000 ffffffff
8051 3f800000 ffffffff
8052 3f800000 ffffffff
8053 3f800000 ffffffff
8054 3f800000 ffffffff
8055 3f800000 ffffffff
8056 3f800000 ffffffff
8057 3f800000 ffffffff
8058 3f800000 ffffffff
8059 3f800000 ffffffff
8060 3f800000 ffffffff
8061 3f800000 ffffffff
8062 3f800000 ffffffff
8063 3f800000 ffffffff
8064 3f800000 ffffffff
8065 3f800000 ffffffff
8066 3f800000 ffffffff
8067 3f800000 ffffffff
8068 3f800000 ffffffff
8069 3f800000 ffffffff
8070 3f800000 ffffffff
8071 3f800000 ffffffff
8072 3f800000 ffffffff
8073 3f800000 ffffffff
8074 3f800000 ffffffff
8075 3f800000 ffffffff
8076 3f800000 ffffffff
8077 3f800000 ffffffff
8078 3f800000 ffffffff
8079 3f800000 ffffffff
8080 3f800000 ffffffff
8081 3f800000 ffffffff
8082 3f800000 ffffffff
8083 3f800000 ffffffff
8084 3f800000 ffffffff
8085 3f800000 ffffffff
8086 3f800000 ffffffff
8087 3f800000 ffffffff
8088 3f800000 ffffffff
8089 3f800000 ffffffff
8090 3f800000 ffffffff
8091 3f800000 ffffffff
8092 3f800000 ffffffff
8093 3f800000 ffffffff
8094 3f800000 ffffffff
8095 3f800000 ffffffff
8096 3f800000 ffffffff
8097 3f800000 ffffffff
8098 3f800000 ffffffff
8099 3f800000 ffffffff
8100 3f800000 ffffffff
8101 3f800000 ffffffff
8102 3f800000 ffffffff
8103 3f800000 ffffffff
8104 3f800000 ffffffff
8105 3f800000 ffffffff
8106 3f800000 ffffffff
8107 3f800000 ffffffff
8108 3f800000 ffffffff
8109 3f800000 ffffffff
8110 3f800000 ffffffff
8111 3f800000 ffffffff
8112 3f800000 ffffffff
8113 3f800000 ffffffff
8114 3f800000 ffffffff
8115 3f800000 ffffffff
8116 3f800000 ffffffff
8117 3f800000 ffffffff
8118 3f800000 ffffffff
8119 3f800000 ffffffff
8120 3f800000 ffffffff
8121 3f800000 ffffffff
8122 3f800000 ffffffff
8123 3f800000 ffffffff
8124 3f800000 ffffffff
8125 3f800000 ffffffff
8126 3f800000 ffffffff
8127 3f800000 ffffffff
8128 3f800000 ffffffff
8129 3f800000 ffffffff
8130 3f800000 ffffffff
8131 3f800000 ffffffff
8132 3f800000 ffffffff
8133 3f800000 ffffffff
8134 3f800000 ffffffff
8135 3f800000 ffffffff
8136 3f800000 ffffffff
8137 3f800000 ffffffff
8138 3f800000 ffffffff
8139 3f800000 ffffffff
8140 3f800000 ffffffff
8141 3f800000 ffffffff
8142 3f800000 ffffffff
8143 3f800000 ffffffff
8144 3f800000 ffffffff
8145 3f800000 ffffffff
8146 3f800000 ffffffff
8147 3f800000 ffffffff
8148 3f800000 ffffffff
8149 3f800000 ffffffff
8150 3f800000 ffffffff
8151 3f800000 ffffffff
8152 3f800000 ffffffff
8153 3f800000 ffffffff
8154 3f800000 ffffffff
8155 3f800000 ffffffff
8156 3f800000 ffffffff
8157 3f800000 ffffffff
8158 3f800000 ffffffff
8159 3f800000 ffffffff
8160 3f800000 ffffffff
8161 3f800000 ffffffff
8162 3f800000 ffffffff
8163 3f800000 ffffffff
8164 3f800000 ffffffff
8165 3f800000 ffffffff
8166 3f800000 ffffffff
8167 3f800000 ffffffff
8168 3f800000 ffffffff
8169 3f800000 ffffffff
8170 3f800000 ffffffff
8171 3f800000 ffffffff
8172 3f800000 ffffffff
8173 3f800000 ffffffff
8174 3f800000 ffffffff
8175 3f800000 ffffffff
8176 3f800000 ffffffff
8177 3f800000 ffffffff
8178 3f800000 ffffffff
8179 3f800000 ffffffff
8180 3f800000 ffffffff
8181 3f800000 ffffffff
8182 3f800000 ffffffff
8183 3f800000 ffffffff
8184 3f800000 ffffffff
8185 3f800000 ffffffff
8186 3f800000 ffffffff
8187 3f800000 ffffffff
8188 3f800000 ffffffff
8189 3f800000 ffffffff
8190 3f800000 ffffffff
8191 3f800000 ffffffff
8192 3f800000 ffffffff
8193 3f800000 ffffffff
8194 3f800000 ffffffff
8195 3f800000 ffffffff
8196 3f800000 ffffffff
8197 3f800000 ffffffff
8198 3f800000 ffffffff
8199 3f800000 ffffffff
8200 3f800000 ffffffff
8201 3f800000 ffffffff
8202 3f800000 ffffffff
8203 3f800000 ffffffff
8204 3f800000 ffffffff
8205 3f800000 ffffffff
8206 3f800000 ffffffff
8207 3f800000 ffffffff
8208 3f800000 ffffffff
8209 3f800000 ffffffff
8210 3f800000 ffffffff
8211 3f800000 ffffffff
8212 3f800000 ffffffff
8213 3f800000 ffffffff
8214 3f800000 ffffffff
8215 3f800000 ffffffff
8216 3f800000 ffffffff
8217 3f800000 ffffffff
8218 3f800000 ffffffff
8219 3f800000 ffffffff
8220 3f800000 ffffffff
8221 3f800000 ffffffff
8222 3f800000 ffffffff
8223 3f800000 ffffffff
8224 3f800000 ffffffff
8225 3f800000 ffffffff
8226 3f800000 ffffffff
8227 3f800000 ffffffff
8228 3f800000 ffffffff
8229 3f800000 ffffffff
8230 3f800000 ffffffff
8231 3f800000 ffffffff
8232 3f800000 ffffffff
8233 3f800000 ffffffff
8234 3f800000 ffffffff
8235 3f800000 ffffffff
8236 3f800000 ffffffff
8237 3f800000 ffffffff
8238 3f800000 ffffffff
8239 3f800000 ffffffff
8240 3f800000 ffffffff
8241 3f800000 ffffffff
8242 3f800000 ffffffff
8243 3f800000 ffffffff
8244 3f800000 ffffffff
8245 3f800000 ffffffff
8246 3f800000 ffffffff
8247 3f800000 ffffffff
8248 3f800000 ffffffff
8249 3f800000 ffffffff
8250 3f800000 ffffffff
8251 3f800000 ffffffff
8252 3f800000 ffffffff
8253 3f800000 ffffffff
8254 3f800000 ffffffff
8255 3f800000 ffffffff
8256 3f800000 ffffffff
8257 3f800000 ffffffff
8258 3f800000 ffffffff
8259 3f800000 ffffffff
8260 3f800000 ffffffff
8261 3f800000 ffffffff
8262 3f800000 ffffffff
8263 3f800000 ffffffff
8264 3f800000 ffffffff
8265 3f800000 ffffffff
8266 3f800000 ffffffff
8267 3f800000 ffffffff
8268 3f800000 ffffffff
8269 3f800000 ffffffff
8270 3f800000 ffffffff
8271 3f800000 ffffffff
8272 3f800000 ffffffff
8273 3f800000 ffffffff
8274 3f800000 ffffffff
8275 3f800000 ffffffff
8276 3f800000 ffffffff
8277 3f800000 ffffffff
8278 3f800000 ffffffff
8279 3f800000 ffffffff
8280 3f800000 ffffffff
8281 3f800000 ffffffff
8282 3f800000 ffffffff
8283 3f800000 ffffffff
8284 3f800000 ffffffff
8285 3f800000 ffffffff
8286 3f800000 ffffffff
8287 3f800000 ffffffff
8288 3f800000 ffffffff
8289 3f800000 ffffffff
8290 3f800000 ffffffff
8291 3f800000 ffffffff
8292 3f800000 ffffffff
8293 3f800000 ffffffff
8294 3f800000 ffffffff
8295 3f800000 ffffffff
8296 3f800000 ffffffff
8297 3f800000 ffffffff
8298 3f800000 ffffffff
8299 3f800000 ffffffff
8300 3f800000 ffffffff
8301 3f800000 ffffffff
8302 3f800000 ffffffff
8303 3f800000 ffffffff
8304 3f800000 ffffffff
8305 3f800000 ffffffff
8306 3f800000 ffffffff
8307 3f800000 ffffffff
8308 3f800000 ffffffff
8309 3f800000 ffffffff
8310 3f800000 ffffffff
8311 3f800000 ffffffff
8312 3f800000 ffffffff
8313 3f800000 ffffffff
8314 3f800000 ffffffff
8315 3f800000 ffffffff
8316 3f800000 ffffffff
8317 3f800000 ffffffff
8318 3f800000 ffffffff
8319 3f800000 ffffffff
8320 3f800000 ffffffff
8321 3f800000 ffffffff
8322 3f800000 ffffffff
8323 3f800000 ffffffff
8324 3f800000 ffffffff
8325 3f800000 ffffffff
8326 3f800000 ffffffff
8327 3f800000 ffffffff
8328 3f800000 ffffffff
8329 3f800000 ffffffff
8330 3f800000 ffffffff
8331 3f800000 ffffffff
8332 3f800000 ffffffff
8333 3f800000 ffffffff
8334 3f800000 ffffffff
8335 3f800000 ffffffff
8336 3f800000 ffffffff
8337 3f800000 ffffffff
8338 3f800000 ffffffff
8339 3f800000 ffffffff
8340 3f800000 ffffffff
8341 3f800000 ffffffff
8342 3f800000 ffffffff
8343 3f800000 ffffffff
8344 3f800000 ffffffff
8345 3f800000 ffffffff
8346 3f800000 ffffffff
8347 3f800000 ffffffff
8348 3f800000 ffffffff
8349 3f800000 ffffffff
8350 3f800000 ffffffff
8351 3f800000 ffffffff
8352 3f800000 ffffffff
8353 3f800000 ffffffff
8354 3f800000 ffffffff
8355 3f800000 ffffffff
8356 3f800000 ffffffff
8357 3f800000 ffffffff
8358 3f800000 ffffffff
8359 3f800000 ffffffff
8360 3f800000 ffffffff
8361 3f800000 ffffffff
8362 3f800000 ffffffff
8363 3f800000 ffffffff
8364 3f800000 ffffffff
8365 3f800000 ffffffff
8366 3f800000 ffffffff
8367 3f800000 ffffffff
8368 3f800000 ffffffff
8369 3f800000 ffffffff
8370 3f800000 ffffffff
8371 3f800000 ffffffff
8372 3f800000 ffffffff
8373 3f800000 ffffffff
8374 3f800000 ffffffff
8375 3f800000 ffffffff
8376 3f800000 ffffffff
8377 3f800000 ffffffff
8378 3f800000 ffffffff
8379 3f800000 ffffffff
8380 3f800000 ffffffff
8381 3f800000 ffffffff
8382 3f800000 ffffffff
8383 3f800000 ffffffff
8384 3f800000 ffffffff
8385 3f800000 ffffffff
8386 3f800000 ffffffff
8387 3f800000 ffffffff
8388 3f800000 ffffffff
8389 3f800000 ffffffff
8390 3f800000 ffffffff
8391 3f800000 ffffffff
8392 3f800000 ffffffff
8393 3f800000 ffffffff
8394 3f800000 ffffffff
8395 3f800000 ffffffff
8396 3f800000 ffffffff
8397 3f800000 ffffffff
8398 3f800000 ffffffff
8399 3f800000 ffffffff
8400 3f800000 ffffffff
8401 3f800000 ffffffff
8402 3f800000 ffffffff
8403 3f800000 ffffffff
8404 3f800000 ffffffff
8405 3f800000 ffffffff
8406 3f800000 ffffffff
8407 3f800000 ffffffff
8408 3f800000 ffffffff
8409 3f800000 ffffffff
8410 3f800000 ffffffff
8411 3f800000 ffffffff
8412 3f800000 ffffffff
8413 3f800000 ffffffff
8414 3f800000 ffffffff
8415 3f800000 ffffffff
8416 3f800000 ffffffff
8417 3f800000 ffffffff
8418 3f800000 ffffffff
8419 3f800000 ffffffff
8420 3f800000 ffffffff
8421 3f800000 ffffffff
8422 3f800000 ffffffff
